#{"t_start": 1781273897.795734, "env_id": "SO100Grab-v0"}
r,l,t
-22.276798,150,19.883591
-12.135324,150,19.92022
-12.897819,150,19.958485
-9.814935,150,19.9985
-17.976392,150,20.034112
-11.770015,150,35.641889
-9.54173,150,35.680012
-17.749764,150,35.719955
-10.850649,150,35.75665
-19.897042,150,35.797095
-8.190642,150,51.411089
-9.388322,150,51.456431
-11.242019,150,51.494077
-9.809145,150,51.539045
-11.024383,150,51.580639
-8.030159,150,67.94134
-9.871822,150,67.983406
-11.860956,150,68.021252
-11.127962,150,68.061285
-7.670894,150,68.104651
-8.746791,150,84.743059
-10.616775,150,84.785097
-7.820143,150,84.828451
-11.027727,150,84.8724
-11.789689,150,84.91577
-8.051297,150,102.128406
-13.460479,150,102.222214
-9.879811,150,102.26856
-10.320694,150,102.311227
-9.343812,150,102.359356
-5.487586,150,119.923388
-7.283913,150,119.964634
-6.90856,150,120.008847
-5.230667,150,120.061225
-6.945646,150,120.100713
-9.38111,150,135.855765
7.414894,50,135.869268
-8.170395,150,135.910841
-9.373187,150,135.95676
-9.012522,150,136.00576
-8.586011,150,151.503172
-7.267385,150,151.539436
-5.683304,150,151.583019
-6.762482,150,151.622921
-5.090666,150,151.659305
-7.056093,150,167.479318
-9.402347,150,167.51995
-8.528982,150,167.554077
-8.351673,150,167.590811
-9.731907,150,167.629434
-7.339321,150,183.060274
-8.993711,150,183.097362
-6.695731,150,183.137858
-8.51043,150,183.182725
7.722569,45,183.194503
-6.53034,150,198.643418
-6.5776,150,198.694263
-6.710791,150,198.733128
5.521199,76,198.756217
-8.073144,150,198.80478
-6.127789,150,214.095847
-12.062332,150,214.135266
5.387198,59,214.150016
-5.417253,150,214.189553
5.272715,60,214.203986
-11.063183,150,229.444741
5.586529,70,229.464318
-6.273066,150,229.516193
-10.294605,150,229.562204
-5.364685,150,229.60712
-8.279731,150,245.947132
-4.097417,150,245.988614
-10.05849,150,246.03447
-8.774503,150,246.07986
-9.830678,150,246.12314
-7.948156,150,262.239307
-8.48216,150,262.289538
-6.457372,150,262.333307
-5.37824,150,262.376945
-9.508466,150,262.421716
-10.231673,150,277.733268
-4.772371,150,277.776731
-8.992649,150,277.81748
6.340417,59,277.833639
-10.018706,150,277.874564
-7.668818,150,293.287259
-5.63068,150,293.324828
5.495013,56,293.339083
-6.349989,150,293.375347
-10.567726,150,293.409507
-7.432829,150,308.621371
5.986591,47,308.632833
6.588398,41,308.642377
-7.183805,150,308.680062
-7.678611,150,308.714686
-7.788991,150,325.049061
-7.253525,150,325.097944
-10.042727,150,325.137135
-7.996654,150,325.185444
-8.272889,150,325.223498
-9.376654,150,340.714151
6.516076,47,340.727308
6.338104,51,340.741732
3.757328,89,340.768461
5.632836,54,340.781428
-10.60863,150,356.247543
-4.987186,150,356.298231
-7.558604,150,356.34465
-6.764346,150,356.385688
-7.687651,150,356.422947
-7.868671,150,371.556374
-8.813246,150,371.595116
-7.860715,150,371.629349
-7.277152,150,371.674434
-7.703168,150,371.71609
-5.919221,150,387.442529
-7.360552,150,387.486451
-8.035851,150,387.53171
4.420914,58,387.546946
-18.730465,150,387.586831
-8.001426,150,404.476786
-7.069084,150,404.51546
3.696812,149,404.55297
-6.329231,150,404.590126
-10.102409,150,404.627393
6.820873,41,420.335234
-7.33431,150,420.380262
-10.01679,150,420.4289
-6.921772,150,420.468229
-6.368137,150,420.505566
-5.216408,150,436.554747
-6.238494,150,436.592374
-6.412131,150,436.63585
5.668352,62,436.653533
6.389364,89,436.677242
-4.755752,150,452.557464
5.731242,50,452.570618
5.374338,51,452.583063
-6.885378,150,452.633781
-12.58228,150,452.669873
-4.787985,150,469.196357
4.844657,63,469.212346
-14.440784,150,469.246162
-5.735175,150,469.290858
-7.568895,150,469.326711
-6.995586,150,484.037928
3.895922,63,484.052726
-7.278001,150,484.087806
-7.800659,150,484.131365
4.323815,61,484.145505
-4.57295,150,498.501629
6.291346,57,498.5164
5.117053,57,498.529577
-4.718483,150,498.567484
3.52039,70,498.583633
-6.326931,150,512.940514
-6.706157,150,512.981862
5.762889,48,512.992637
5.748398,47,513.003759
-7.946881,150,513.048761
5.511387,52,527.445514
5.950649,49,527.456824
-4.617725,150,527.490474
-6.445979,150,527.527563
7.367806,37,527.53672
-7.255282,150,542.731598
-4.879468,150,542.767875
-5.322421,150,542.80615
-8.324452,150,542.840357
-6.041108,150,542.876717
-7.910296,150,556.922971
-7.209046,150,556.956786
-7.297024,150,556.991148
-6.750955,150,557.025549
8.700946,27,557.032185
-7.407758,150,571.095101
-5.896631,150,571.134325
-6.235451,150,571.171923
-9.783952,150,571.211967
-9.64522,150,571.251239
-5.534076,150,585.373855
-5.480141,150,585.408575
-7.559105,150,585.445696
-4.959717,150,585.488324
5.727504,68,585.505075
5.225052,74,600.308723
-7.530702,150,600.350463
2.927867,85,600.374102
5.395237,70,600.394293
-5.83276,150,600.435163
6.185767,59,617.567513
6.096766,61,617.585254
-6.37316,150,617.625156
-7.934073,150,617.661434
-15.725623,150,617.700469
-4.891271,150,634.452871
5.944741,52,634.466529
-6.838095,150,634.50408
3.816462,67,634.522871
-5.872941,150,634.571275
