#{"t_start": 1781513779.99844, "env_id": "SO100Grab-v0"}
r,l,t
-8.445756,150,15.747667
-6.794914,150,15.789319
-7.717402,150,15.830926
-6.828353,150,15.872536
-7.573628,150,15.915114
-8.414148,150,30.161013
-8.483042,150,30.201012
-8.450293,150,30.242385
-8.845681,150,30.281908
-8.525341,150,30.321473
-9.340557,150,44.380384
-9.69952,150,44.420783
-9.494584,150,44.461713
-9.69148,150,44.506822
-9.614219,150,44.547941
-7.571136,150,58.485497
-7.564918,150,58.526476
-7.654327,150,58.567717
-7.53477,150,58.607573
-7.59673,150,58.671402
-7.437817,150,72.930828
-7.577471,150,72.970321
-7.656212,150,73.010116
-7.566648,150,73.048552
-7.467964,150,73.088882
-7.205494,150,86.872978
-7.082952,150,86.913996
-7.100602,150,86.953567
-7.153579,150,86.992795
-7.073384,150,87.033903
-7.231096,150,100.946846
-7.15894,150,100.987291
-7.164529,150,101.028909
-7.272674,150,101.069581
-7.184218,150,101.108863
-7.045929,150,115.233959
-7.0481,150,115.272352
-7.183233,150,115.313037
-7.175479,150,115.351872
-7.106872,150,115.39258
-7.081133,150,129.309467
-6.641808,150,129.350444
-6.387596,150,129.390508
-6.58928,150,129.432967
-6.61738,150,129.473461
-6.464123,150,143.89011
-6.53365,150,143.929461
-6.504727,150,143.970835
-6.508721,150,144.01117
-6.531147,150,144.050277
-6.781359,150,158.175195
-6.663135,150,158.214229
-6.846466,150,158.253095
-6.609536,150,158.295501
-6.788409,150,158.334831
-6.071077,150,172.518373
-5.979092,150,172.562918
-5.971223,150,172.604728
-6.02265,150,172.646128
-6.007613,150,172.687919
-6.047202,150,186.806525
-5.990774,150,186.846209
-6.055985,150,186.887627
-5.974487,150,186.928704
-5.947879,150,186.967445
-6.038789,150,201.002705
-6.234058,150,201.044932
-6.068781,150,201.085303
-5.974716,150,201.125938
-6.02104,150,201.166155
-7.611193,150,215.939982
-7.398252,150,215.985152
-6.948116,150,216.034264
-7.460587,150,216.078741
-7.514236,150,216.123431
-6.056964,150,230.466316
-5.706136,150,230.511912
-5.752539,150,230.553707
-5.733455,150,230.597544
-5.798771,150,230.64054
-6.42404,150,245.132498
-6.273433,150,245.174254
-6.403279,150,245.214892
-6.248155,150,245.258339
-6.326186,150,245.299195
-6.009606,150,259.600248
-5.955174,150,259.640985
-6.047621,150,259.682873
-6.046311,150,259.724088
-6.049825,150,259.764925
-5.415504,150,273.912562
-5.436034,150,273.955501
-5.443801,150,273.996743
-5.440689,150,274.039327
-5.450322,150,274.080397
-5.325088,150,289.129515
-5.249656,150,289.173336
-5.384609,150,289.216355
-5.302363,150,289.264047
-5.394362,150,289.30721
-5.222025,150,304.009605
-5.287608,150,304.05403
-5.33552,150,304.099756
-5.229727,150,304.144315
-5.196218,150,304.189692
-5.05801,150,318.678171
-5.058815,150,318.720055
-5.058445,150,318.764544
-5.052951,150,318.807468
-5.092599,150,318.850789
-5.056783,150,333.212006
-5.010269,150,333.257222
-5.241447,150,333.299245
-5.240121,150,333.343153
-5.064296,150,333.38487
-4.96984,150,347.944111
-5.161128,150,347.989269
-5.158428,150,348.031031
-5.235248,150,348.07201
-5.355456,150,348.118119
-5.037811,150,362.953874
-5.023928,150,362.997031
-5.122984,150,363.040515
-5.092157,150,363.080373
-5.05982,150,363.122808
-4.859334,150,377.311336
-4.92176,150,377.356987
-4.856829,150,377.400465
-4.84301,150,377.444096
-4.862241,150,377.486944
-4.953762,150,392.087722
-5.057488,150,392.130341
-5.030978,150,392.17088
-5.090446,150,392.21349
-4.986435,150,392.256657
-5.001766,150,406.901501
-4.907024,150,406.943802
-4.903845,150,406.984527
-5.016689,150,407.027809
-4.957227,150,407.06878
-4.914204,150,422.165978
-4.809829,150,422.210784
-4.889229,150,422.252401
-4.845144,150,422.297557
-4.881256,150,422.337608
-4.821281,150,436.580278
-4.883277,150,436.623272
-4.871386,150,436.664838
-4.857971,150,436.707557
-4.888266,150,436.749464
-4.856552,150,451.013386
-4.815173,150,451.053882
-4.820943,150,451.096584
-4.806037,150,451.136578
-4.830059,150,451.177465
-4.749694,150,465.411104
-4.735966,150,465.454143
-4.798963,150,465.495252
-4.777059,150,465.537272
-4.755775,150,465.578252
-4.793225,150,479.843095
-4.970671,150,479.887738
-4.804553,150,479.928809
-4.830849,150,479.970898
-5.035947,150,480.014261
-4.80677,150,495.58243
-4.746609,150,495.629466
-4.804682,150,495.671812
-4.74162,150,495.716725
-4.733649,150,495.758108
-4.74377,150,510.33466
-4.745411,150,510.377094
-4.765872,150,510.42205
-4.726,150,510.464112
-4.727288,150,510.507334
-4.677502,150,524.98183
-4.690299,150,525.024402
-4.705737,150,525.067554
-4.700174,150,525.108929
-4.730841,150,525.152933
-4.795564,150,539.835265
-4.845231,150,539.876497
-4.83967,150,539.918398
-4.789396,150,539.958822
-4.841774,150,539.999598
-4.700307,150,554.688603
-4.725802,150,554.730251
-4.726202,150,554.776832
-4.752259,150,554.818754
-4.765725,150,554.863296
-4.702912,150,569.915517
-4.661516,150,569.960311
-4.711037,150,570.002328
-4.683464,150,570.046212
-4.634517,150,570.090834
-4.714618,150,584.821443
-4.722026,150,584.864921
-4.690659,150,584.908296
-4.627792,150,584.951787
-4.716524,150,584.995941
