#{"t_start": 1780572786.70506, "env_id": "SO100PickPlace-v0"}
r,l,t
-10.019488,200,19.61645
-13.461609,200,19.671291
-18.491735,200,19.72234
-21.070133,200,19.770853
-8.988611,200,19.826649
-14.083716,200,33.566117
-10.381966,200,33.623223
-14.756467,200,33.67427
-10.441827,200,33.735698
-11.383745,200,33.793789
-15.58947,200,47.532917
-10.684273,200,47.590194
-15.579254,200,47.645165
-12.567072,200,47.699282
-10.593187,200,47.75499
-9.927739,200,61.554329
-10.127718,200,61.605863
-10.350687,200,61.660668
-13.985832,200,61.715492
-10.319351,200,61.772453
-9.742316,200,76.022735
-10.937088,200,76.076701
-11.647944,200,76.13069
-10.871451,200,76.188035
-11.1374,200,76.244153
-9.042428,200,90.313725
-9.618776,200,90.369553
-9.383889,200,90.422122
-10.094446,200,90.476946
-10.802786,200,90.530439
-9.056301,200,104.438375
-9.749018,200,104.491921
-12.367251,200,104.549544
-9.230597,200,104.608553
-9.578873,200,104.667648
-8.771964,200,118.731695
-9.459663,200,118.789212
-9.099883,200,118.845828
-9.714619,200,118.901322
-8.213623,200,118.963795
-9.117245,200,133.092043
-8.579143,200,133.15793
-8.64361,200,133.215303
-8.084348,200,133.279539
-8.27746,200,133.339662
-8.845911,200,147.938349
-8.964917,200,147.990936
-8.836028,200,148.045178
-8.93573,200,148.109523
-9.409182,200,148.174749
-7.050137,200,163.044209
-7.62099,200,163.10629
-8.146651,200,163.16922
-8.032992,200,163.235044
-8.584676,200,163.291045
-8.172399,200,177.592856
-6.977375,200,177.65879
-7.82269,200,177.720816
-7.399278,200,177.77889
-7.662881,200,177.83443
-8.328548,200,191.786198
-7.291504,200,191.847525
-6.947002,200,191.909663
-7.421624,200,191.973908
-9.377434,200,192.021417
-7.632139,200,205.910774
-7.088376,200,205.962544
-8.035061,200,206.020503
-7.97483,200,206.073076
-7.763414,200,206.123405
-7.372485,200,220.625013
-6.831834,200,220.686584
-6.49726,200,220.74805
-6.816937,200,220.81211
-7.194767,200,220.869748
-7.739288,200,234.987936
-6.826986,200,235.050079
-6.50821,200,235.111204
-9.264257,200,235.167776
-6.471057,200,235.226415
-6.803025,200,249.410382
-7.118476,200,249.464458
-6.914205,200,249.518974
-6.926404,200,249.578957
-7.048503,200,249.640324
-7.426133,200,263.581208
-6.763881,200,263.645593
-6.666443,200,263.704939
-7.267876,200,263.766146
-6.907014,200,263.826691
-7.707977,200,277.981173
-7.056735,200,278.041513
-6.761276,200,278.101446
-6.701815,200,278.163878
-6.773227,200,278.224813
-6.977866,200,292.84559
-6.555522,200,292.905554
-8.26256,200,292.975757
-6.904738,200,293.036105
-7.150963,200,293.092966
-7.081413,200,307.188577
-6.64365,200,307.257929
-6.699138,200,307.32307
-6.898351,200,307.389115
-7.334214,200,307.454611
-7.666438,200,321.46289
-6.994157,200,321.525122
-8.432648,200,321.583493
-6.989024,200,321.643939
-6.998893,200,321.700809
-7.257748,200,335.991927
-6.59233,200,336.050981
-6.851806,200,336.111695
-7.424854,200,336.172057
-8.192063,200,336.222245
-7.037274,200,350.723696
-6.583526,200,350.790996
-6.906862,200,350.851538
-6.675061,200,350.911713
-9.048412,200,350.964518
-7.089283,200,366.25901
-7.064373,200,366.316612
-6.976285,200,366.371288
-6.243111,200,366.436523
-6.825368,200,366.494559
-7.036781,200,380.999072
-7.278679,200,381.059956
-6.719575,200,381.117576
-6.695159,200,381.17972
-6.753046,200,381.23667
-6.823291,200,395.61258
-6.653088,200,395.669019
-6.608948,200,395.733481
-6.378139,200,395.790953
-6.336975,200,395.846966
-6.07105,200,410.91999
-9.362381,200,410.983737
-6.050016,200,411.05107
-6.889345,200,411.115377
-6.914521,200,411.180079
-9.457252,200,426.29048
-6.668629,200,426.356187
-13.571852,200,426.409702
-6.618027,200,426.47364
-7.087603,200,426.534969
-6.918874,200,441.091542
-6.359769,200,441.158171
-6.912785,200,441.216631
-6.594501,200,441.278543
-7.049089,200,441.337551
-6.434822,200,456.394504
-6.692643,200,456.466783
-6.441745,200,456.530687
-5.942479,200,456.592045
-6.530637,200,456.65789
-6.691035,200,471.624499
-6.423869,200,471.687856
-6.063902,200,471.75242
-6.8155,200,471.813875
-6.333602,200,471.873874
-6.119712,200,486.857837
-6.140225,200,486.925722
-6.762317,200,486.99865
-7.355721,200,487.060619
-5.987813,200,487.127489
-6.368219,200,502.395488
-6.21888,200,502.46248
-6.344103,200,502.527718
-6.33992,200,502.591035
-6.330702,200,502.657872
-6.346679,200,517.450084
-6.656635,200,517.513456
-6.397414,200,517.575169
-6.309551,200,517.637472
-6.980387,200,517.694487
-6.509709,200,532.153381
-6.654146,200,532.216356
-7.200122,200,532.275186
-7.442333,200,532.33655
-6.890338,200,532.397388
-6.631617,200,547.010062
-7.151031,200,547.071089
-7.018646,200,547.123159
-11.236838,200,547.179203
-6.639786,200,547.234194
-6.591954,200,561.869394
-6.326011,200,561.930728
-8.963533,200,561.982919
-6.543521,200,562.045242
-7.603802,200,562.101166
-6.485237,200,577.037035
-6.542724,200,577.101648
-6.536888,200,577.159704
-6.589457,200,577.22363
-6.906588,200,577.285204
-9.725451,200,591.333035
-6.830549,200,591.391445
-6.15707,200,591.449422
-7.408128,200,591.505327
-6.623112,200,591.56336
