#{"t_start": 1780581438.909138, "env_id": "SO100RealPickPlace-v0"}
r,l,t
-24.813937,300,138.03026
-19.661789,300,138.13047
-15.279778,300,138.233046
-15.419947,300,138.337728
-50.03991,300,138.431736
-16.935181,300,373.067132
-50.415554,300,373.179652
-13.46638,300,373.31659
-14.221544,300,373.430941
-13.409744,300,373.553913
-15.149249,300,592.018738
-18.631085,300,592.116175
-28.407051,300,592.21167
-13.92793,300,592.314417
-16.428357,300,592.412275
-21.161921,300,813.136471
-21.635232,300,813.232075
-16.167138,300,813.339355
-15.67375,300,813.43705
-15.604439,300,813.54408
-12.854904,300,1025.143974
-24.908453,300,1025.249142
-13.387164,300,1025.347849
-14.770051,300,1025.451747
-12.763329,300,1025.557901
-13.236797,300,1255.356691
-21.015654,300,1255.476492
-18.062457,300,1255.59559
-12.738611,300,1255.722073
-16.943941,300,1255.831385
-17.458894,300,1489.405605
-13.203183,300,1489.514688
-14.327267,300,1489.623827
-14.216904,300,1489.727218
-27.168774,300,1489.846171
-14.405637,300,1717.094794
-15.649814,300,1717.195275
-14.531348,300,1717.316571
-18.169654,300,1717.423805
-12.967254,300,1717.519403
-13.149357,300,1940.316394
-17.573943,300,1940.431589
-11.580658,300,1940.547627
-15.37062,300,1940.650098
-16.034156,300,1940.761043
-13.898698,300,2157.74775
-14.340671,300,2157.843715
-13.381334,300,2157.944459
-11.434014,300,2158.054428
-11.085469,300,2158.162701
-12.149943,300,2384.798076
-11.66188,300,2384.9089
-21.312863,300,2385.016671
-14.243289,300,2385.113292
-15.532701,300,2385.211174
-12.621406,300,2594.053431
-12.007403,300,2594.14848
-14.147427,300,2594.245141
-16.300024,300,2594.347254
-13.439622,300,2594.44165
-16.060326,300,2818.742246
-13.621513,300,2818.86772
-15.707132,300,2818.97824
-14.859247,300,2819.09444
-13.677203,300,2819.203908
-16.231147,300,3768.275971
-12.535816,300,3768.406855
-12.454066,300,3768.512311
-12.588619,300,3768.609545
-15.028394,300,3768.71935
-13.980408,300,17628.990011
-14.723798,300,17629.162818
-13.420287,300,17629.339691
-16.350165,300,17629.504839
-13.952965,300,17629.723235
-14.275905,300,47985.338072
-13.941265,300,47985.519749
-14.954906,300,47985.635465
-14.711756,300,47985.764371
-14.530066,300,47985.864984
-10.624143,300,62687.227079
-11.474492,300,62687.344262
-17.409385,300,62687.452156
-13.81877,300,62687.567652
-9.644421,300,62687.695411
-13.951284,300,62945.364835
-13.667951,300,62945.485941
-13.920024,300,62945.612412
-11.049839,300,62945.72327
-15.993226,300,62945.825813
-12.967025,300,63168.005827
-12.008398,300,63168.124416
-14.159701,300,63168.23588
-15.398411,300,63168.349219
-15.719214,300,63168.458353
-12.651512,300,63403.778122
-11.106713,300,63403.912247
-19.428821,300,63404.014629
-13.765514,300,63404.14317
-13.22679,300,63404.273714
-17.624338,300,63648.936926
-13.88025,300,63649.055606
-11.440272,300,63649.169037
-10.279122,300,63649.307462
-12.067641,300,63649.413104
-14.052844,300,63886.254145
-11.013755,300,63886.361012
-15.901858,300,63886.48105
-12.580431,300,63886.584111
-12.990313,300,63886.698154
-10.972966,300,64139.583868
-18.49332,300,64139.692477
-13.618887,300,64139.801683
-9.611535,300,64139.912901
-12.129485,300,64140.01427
-12.149766,300,64376.813805
-10.741465,300,64376.919485
-14.44547,300,64377.0187
-16.788462,300,64377.1237
-13.481163,300,64377.227081
-11.108503,300,64615.701633
-11.464509,300,64615.824223
-11.138654,300,64615.945742
-11.377169,300,64616.058251
-11.406368,300,64616.162949
-14.090623,300,64853.627481
-11.262874,300,64853.752559
-15.514586,300,64853.849657
-13.354417,300,64853.97396
-12.321719,300,64854.092096
-12.012068,300,65118.403222
-12.616018,300,65118.508888
-10.08802,300,65118.644839
-15.43425,300,65118.757519
-12.526216,300,65118.873702
-12.284637,300,65386.563283
-10.30511,300,65386.697681
-13.468432,300,65386.805702
-10.454946,300,65386.931175
-16.512591,300,65387.039306
-13.060679,300,65668.592889
-12.589397,300,65668.704492
-13.162459,300,65668.813758
-11.650203,300,65668.924835
-11.146002,300,65669.059765
-13.835709,300,65944.177491
-10.386583,300,65944.314363
-11.512919,300,65944.450753
-12.936377,300,65944.560461
-11.350362,300,65944.68711
-13.388565,300,66227.09489
-11.899737,300,66227.220053
-9.080497,300,66227.346084
-12.343526,300,66227.483254
-11.586295,300,66227.603483
-12.935962,300,66507.668237
-12.367093,300,66507.777233
-13.095992,300,66507.88945
-11.836965,300,66507.995531
-10.524535,300,66508.131149
-12.238571,300,66726.60554
-11.674911,300,66726.727576
-11.741979,300,66726.828745
-12.010211,300,66726.94402
-12.486291,300,66727.039104
-12.554088,300,66967.644717
-16.353201,300,66967.754158
-16.842788,300,66967.876188
-13.513936,300,66967.98214
-12.259569,300,66968.108711
-13.228218,300,67211.160504
-13.181283,300,67211.281921
-11.209324,300,67211.40523
-11.705373,300,67211.529338
-14.227799,300,67211.635148
-18.742465,300,67462.301856
-11.11703,300,67462.412939
-12.368563,300,67462.527103
-17.42054,300,67462.636227
-12.498086,300,67462.767289
-12.114232,300,67706.532037
-11.346627,300,67706.636089
-13.463355,300,67706.754856
-14.441585,300,67706.854871
-9.519124,300,67706.962432
-10.096371,300,67947.392007
-12.903806,300,67947.498863
-12.562318,300,67947.617332
-10.236569,300,67947.731991
-12.286168,300,67947.869052
-11.544135,300,68161.775731
-13.684653,300,68161.877484
-15.564259,300,68161.982702
-14.809556,300,68162.087003
-12.822956,300,68162.192871
-12.253603,300,68372.849105
-13.181587,300,68372.95273
-14.979765,300,68373.053816
-12.085542,300,68373.159207
-13.327498,300,68373.256164
-14.185393,300,68585.503698
-10.793293,300,68585.603421
-14.358127,300,68585.699564
-11.044922,300,68585.80432
-10.557175,300,68585.9065
-13.479968,300,68797.447362
-10.974616,300,68797.544659
-11.608294,300,68797.662184
-14.434926,300,68797.756612
-12.153931,300,68797.852928
-14.72091,300,69007.860592
-13.305915,300,69007.973639
-12.268425,300,69008.06947
-10.260418,300,69008.201192
-12.481699,300,69008.315545
-11.830463,300,69218.527837
-12.525468,300,69218.638738
-13.366416,300,69218.738371
-15.841109,300,69218.85248
-12.281524,300,69218.957149
-8.949789,300,69427.415974
-10.807411,300,69427.524093
-14.66327,300,69427.632821
-10.852578,300,69427.742021
-13.706492,300,69427.839487
-12.747756,300,70194.875534
-11.959267,300,70194.983552
-10.630015,300,70195.109282
-11.824008,300,70195.227424
-11.813592,300,70195.336415
-10.523265,300,70434.456049
-11.501886,300,70434.563505
-10.30572,300,70434.677242
-9.156693,300,70434.797666
-10.709783,300,70434.911145
-9.6484,300,70681.389271
-9.049292,300,70681.49941
-10.547833,300,70681.632248
-9.250672,300,70681.759371
-13.083428,300,70681.89069
-10.454284,300,70936.200447
-12.68018,300,70936.313035
-15.01689,300,70936.408949
-9.943241,300,70936.519737
-11.61238,300,70936.637262
-13.164995,300,71154.569176
-11.577005,300,71154.687264
-11.480736,300,71154.797884
-14.022547,300,71154.90764
-15.338393,300,71155.00354
-11.598587,300,71370.99441
-10.026457,300,71371.088995
-12.444767,300,71371.186207
-12.298419,300,71371.299637
-8.818577,300,71371.400443
-11.988145,300,71581.618238
-10.358487,300,71581.729807
-12.388383,300,71581.830016
-13.089662,300,71581.939555
-7.896829,300,71582.038786
-10.072951,300,71797.806324
-10.273478,300,71797.925243
-8.800843,300,71798.028362
-14.581983,300,71798.146746
-9.927381,300,71798.248405
-9.191329,300,72002.510508
-11.502467,300,72002.611311
-10.864766,300,72002.720097
-11.166119,300,72002.82701
-11.428724,300,72002.921545
-8.169358,300,72214.227287
-7.730021,300,72214.332784
-8.77834,300,72214.431618
-20.3277,300,72214.540834
-12.308098,300,72214.668959
-13.530183,300,72424.190492
-7.88068,300,72424.28785
-14.071676,300,72424.384219
-10.033304,300,72424.493505
-12.996178,300,72424.59645
-12.63957,300,72634.299775
-10.576956,300,72634.399174
-11.957858,300,72634.506329
-11.379377,300,72634.613418
-15.005812,300,72634.70625
-11.79401,300,76318.180856
-14.310713,300,76318.300953
-16.94419,300,76318.434681
-11.286126,300,76318.548646
-11.070938,300,76318.686882
-12.294638,300,76568.153804
-12.351605,300,76568.266907
-9.349879,300,76568.380078
-11.839252,300,76568.477343
-12.61259,300,76568.588905
-15.22783,300,76778.180294
-13.443629,300,76778.298512
-12.84725,300,76778.417265
-8.643127,300,76778.518443
-14.886489,300,76778.614059
-15.372911,300,77067.681134
-15.494556,300,77067.919221
-14.379963,300,77068.117625
-12.791368,300,77068.369525
-9.362283,300,77068.582511
-7.891857,300,79699.544244
-13.936823,300,79699.677085
-16.001891,300,79699.791052
-19.090404,300,79699.893752
-11.986068,300,79699.996841
-9.229631,300,79934.415392
-16.215832,300,79934.518859
-12.351444,300,79934.624271
-10.185299,300,79934.724268
-12.012057,300,79934.827387
-11.324074,300,80188.294371
-9.446833,300,80188.439013
-8.663437,300,80188.575669
-12.314145,300,80188.713518
-13.896941,300,80188.845582
-11.087688,300,80419.749161
-11.169526,300,80419.868301
-9.690665,300,80420.016565
-8.141709,300,80420.135478
-11.262122,300,80420.250179
-8.203376,300,80658.953231
-11.50722,300,80659.111459
-11.297078,300,80659.247953
-18.08786,300,80659.354143
-8.389273,300,80659.464254
-8.495248,300,80908.658795
-9.161674,300,80908.768014
-12.402889,300,80908.882749
-9.186355,300,80909.005976
-7.941553,300,80909.117865
-11.377475,300,81164.038376
-19.475066,300,81164.152974
-13.976284,300,81164.263782
-11.642417,300,81164.384652
-10.112867,300,81164.505346
-14.274366,300,81418.044939
-12.688359,300,81418.263207
-8.589171,300,81418.437886
-10.250192,300,81418.590135
-14.856885,300,81418.692916
-8.250176,300,81671.162699
-11.038036,300,81671.303072
-11.784852,300,81671.419911
-10.870924,300,81671.546598
-8.050015,300,81671.679056
-9.250703,300,81910.661469
-19.080573,300,81910.762627
-9.979424,300,81910.878437
-12.784108,300,81910.994303
-11.805929,300,81911.125847
-7.447799,300,82119.830538
-10.531128,300,82119.93378
-11.711297,300,82120.058668
-7.977025,300,82120.164206
-7.468435,300,82120.260187
-11.646786,300,82343.582425
-8.088601,300,82343.6798
-12.264688,300,82343.804806
-7.971331,300,82343.902343
-10.102028,300,82343.992073
-14.896765,300,82553.989741
-7.478631,300,82554.085906
-8.511807,300,82554.187382
-12.939488,300,82554.296449
-9.664537,300,82554.394692
-7.741635,300,82768.52266
-11.824015,300,82768.622261
-14.831779,300,82768.741172
-7.493828,300,82768.837327
-20.873844,300,82768.927814
-11.652065,300,82988.577125
-8.076214,300,82988.680321
-18.040523,300,82988.78427
-11.705876,300,82988.903896
-12.173075,300,82989.000356
-10.275355,300,83185.113267
-7.687283,300,83185.216748
-12.5802,300,83185.334874
-8.027813,300,83185.437936
-12.421189,300,83185.53667
-12.135284,300,83387.685709
-9.372753,300,83387.782992
-12.895485,300,83387.899335
-8.328033,300,83388.007533
-12.056977,300,83388.10492
-9.548392,300,83583.417539
-24.731563,300,83583.515068
-8.107053,300,83583.617513
-13.124913,300,83583.721435
-13.836367,300,83583.815356
-12.571777,300,83783.368319
-13.045517,300,83783.463681
-13.368818,300,83783.5746
-8.387231,300,83783.672761
-17.915296,300,83783.772538
