#{"t_start": 1781167132.1256478, "env_id": "None"}
r,l,t
-0.967021,300,11.740594
2.018533,300,11.83389
-5.994854,300,11.921431
-1.229301,300,12.001091
-0.794579,300,12.095106
-1.737091,300,12.171331
-1.242539,300,12.258028
52.896346,177,12.324181
-2.706183,300,12.402911
-0.636366,300,12.479983
51.904995,215,12.545463
0.989128,300,12.628125
54.026068,180,12.687887
53.918671,180,12.746992
0.864552,300,12.83464
-1.003181,300,12.916045
2.177981,300,12.992202
-2.574316,300,13.081233
52.689244,182,13.139875
-1.652666,300,13.217145
1.471461,300,20.836827
53.70078,163,20.887764
53.796988,194,20.946626
-0.34691,300,21.037126
-1.618811,300,21.121637
2.335597,300,21.21025
-5.556313,300,21.301862
-3.361956,300,21.383007
2.086677,300,21.481304
-1.254324,300,21.572185
-1.198276,300,21.654656
2.053159,300,21.740174
1.056752,300,21.832275
1.466538,300,21.912765
-2.465653,300,22.000318
-1.409965,300,22.082099
52.993398,158,22.131688
53.099236,155,22.182474
-2.155231,300,22.262124
-1.30738,300,22.34315
-1.832305,300,27.310237
1.677679,300,27.402354
1.514814,300,27.486705
1.667466,300,27.575126
-1.134705,300,27.663067
-2.676425,300,27.749667
-0.485376,300,27.853838
-3.496313,300,27.939758
53.872591,211,28.013684
53.404654,173,28.066626
1.773858,300,28.155215
2.344982,300,28.245726
-1.150742,300,28.328369
-2.217111,300,28.412875
-1.838023,300,28.489128
-2.601637,300,28.592892
-1.070961,300,28.674238
1.071389,300,28.764839
-1.517187,300,28.851818
2.714481,300,28.941108
1.233044,300,35.456802
-2.086264,300,35.537907
1.371382,300,35.632967
2.392356,300,35.727177
0.398213,300,35.833174
-1.101134,300,35.924883
52.977894,169,35.986745
53.906465,197,36.048921
-1.319413,300,36.134654
-0.669959,300,36.225537
-0.805477,300,36.319641
1.925926,300,36.410499
0.255062,300,36.526565
2.110025,300,36.640179
2.565657,300,36.74231
2.794852,300,36.838823
2.409348,300,36.945168
-1.47735,300,37.040169
54.090738,157,37.096293
53.254091,153,37.150171
1.732207,300,43.517806
-1.064541,300,43.604641
-0.892953,300,43.69174
0.146595,300,43.782012
0.366446,300,43.871012
-1.245485,300,43.963399
2.442949,300,44.051249
1.560018,300,44.134741
52.241618,178,44.193839
2.201444,300,44.284385
-0.761112,300,44.373485
-2.769864,300,44.459638
-1.327896,300,44.55141
-0.832632,300,44.644247
52.522709,200,44.710183
-0.403765,300,44.795472
-0.721319,300,44.885358
0.839359,300,44.988598
-0.832249,300,45.087795
-0.669471,300,45.181782
-1.228558,300,49.53618
51.470149,238,49.613848
1.761702,300,49.703567
-1.953554,300,49.793828
53.27766,160,49.847618
-1.071856,300,49.930201
0.798205,300,50.01975
-0.788121,300,50.114367
2.105117,300,50.211132
-0.720607,300,50.2974
-1.322464,300,50.382866
-1.479562,300,50.474858
-0.984356,300,50.560474
-1.275598,300,50.645814
53.7936,159,50.708476
53.285328,155,50.760304
-0.765878,300,50.845168
3.884974,300,50.933151
-0.829252,300,51.029163
53.055464,162,51.078211
52.242029,178,57.926759
0.479353,300,58.017511
-0.477406,300,58.112772
2.186371,300,58.200082
-2.466567,300,58.278095
53.382031,183,58.339571
-0.955546,300,58.442769
2.415433,300,58.52725
3.911236,300,58.627888
52.933974,191,58.688142
1.467674,300,58.779788
-1.209847,300,58.863917
-1.205413,300,58.943474
51.354535,245,59.017542
0.643347,300,59.102825
2.436771,300,59.190692
52.237073,150,59.243753
