#{"t_start": 1781182046.0729659, "env_id": "None"}
r,l,t
-0.053099,300,111.357163
-1.167306,300,111.452606
-1.826179,300,111.540277
2.984997,300,111.648244
-2.888332,300,111.744719
-1.336201,300,111.849514
1.245816,300,111.946682
-1.492833,300,112.045742
-1.520236,300,112.166313
-2.652281,300,112.253201
-1.249202,300,112.376118
-2.04946,300,112.498816
-0.427965,300,112.606905
-0.395578,300,112.71096
-3.210321,300,112.799325
53.556766,125,112.844344
-0.323266,300,112.947234
-0.802698,300,113.054364
-2.138046,300,113.146518
-1.035587,300,113.247964
52.022305,188,218.743199
-0.767597,300,218.872896
-14.36958,300,218.960876
-9.711873,300,219.054386
-2.141681,300,219.148856
51.932418,238,219.240321
-3.946927,300,219.341056
53.604421,163,219.401663
53.173407,183,219.467973
53.613324,175,219.532761
-6.379734,300,219.625484
52.887039,247,219.715451
52.103323,244,219.82164
-14.082075,300,219.912601
52.975801,151,219.967143
52.582015,170,220.030606
-14.63328,300,220.121991
-17.266917,300,220.209565
52.075463,223,220.289771
-26.44934,300,220.376684
-2.047629,300,341.243005
-1.542023,300,341.361488
0.80631,300,341.482031
0.603888,300,341.623325
-0.391885,300,341.741078
-0.014941,300,341.859865
-6.749865,300,341.976123
-0.79409,300,342.089703
52.493507,151,342.154004
-0.717227,300,342.295536
-20.392953,300,342.406749
-1.357394,300,342.525916
-0.638328,300,342.666448
-2.081079,300,342.774858
1.109631,300,342.904024
-15.324336,300,343.019141
0.988485,300,343.148801
-11.268564,300,343.275169
-0.620179,300,343.413202
-1.004252,300,343.536826
51.007521,259,453.619373
52.793897,144,453.666654
52.254651,164,453.729925
53.328166,217,453.811244
-7.676129,300,453.902923
-3.897399,300,453.993352
-5.455905,300,454.088825
-0.815236,300,454.193246
-18.347002,300,454.287062
-0.542366,300,454.396712
-6.617861,300,454.486872
52.182311,198,454.556145
-1.694889,300,454.65062
53.351587,162,454.712684
53.330997,168,454.772621
-0.939146,300,454.87205
53.2958,175,454.933653
-0.987739,300,455.032049
2.850023,300,455.140528
-10.53035,300,455.227957
-0.60246,300,551.224966
-16.70622,300,551.3175
-11.251713,300,551.409454
-2.416809,300,551.497158
-7.190897,300,551.583093
-1.706833,300,551.67757
53.018555,158,551.732541
-0.506015,300,551.832612
-5.092655,300,551.928738
-12.580381,300,552.012617
-5.745918,300,552.102698
0.102483,300,552.198703
-13.82782,300,552.287523
-7.580852,300,552.376266
52.401842,164,552.435274
-2.073784,300,552.526925
-0.628557,300,552.624502
-1.556545,300,552.717275
-7.534875,300,552.807899
-3.93326,300,552.900465
-0.64756,300,651.094771
-1.81978,300,651.195186
-1.725915,300,651.28629
1.820255,300,651.382998
-1.771461,300,651.471201
-6.255413,300,651.569657
-2.277623,300,651.664271
-18.35977,300,651.76404
-11.599106,300,651.855258
1.167956,300,651.949102
53.095935,178,652.016055
52.112358,142,652.063924
-8.267549,300,652.161282
-14.254148,300,652.25673
52.331559,187,652.319558
-1.663823,300,652.410582
-0.989368,300,652.516133
2.253043,300,652.622335
-0.936605,300,652.722119
-1.322054,300,652.817739
-2.639062,300,913.238869
-3.004075,300,913.375583
-4.810189,300,913.519051
-1.450313,300,913.658056
-15.878248,300,913.818349
-4.289195,300,913.960604
-0.815294,300,914.154346
52.592835,193,914.286731
-0.447951,300,914.483058
0.279882,300,914.612992
-1.209014,300,914.736048
-1.793511,300,914.871701
2.980825,300,915.036286
-2.788177,300,915.170057
-2.395113,300,915.3031
-0.933179,300,915.425164
-7.633274,300,915.5374
-2.813332,300,915.672609
-1.929009,300,915.828073
2.173803,300,915.993843
-2.079868,300,1027.895224
-1.856289,300,1028.019635
-21.333597,300,1028.130203
-1.756345,300,1028.250564
-22.293333,300,1028.36037
51.101374,201,1028.454104
-1.45259,300,1028.566232
-19.35722,300,1028.67493
51.546486,229,1028.780433
-1.490481,300,1028.931717
-2.086136,300,1029.060288
-14.537019,300,1029.173868
-1.845519,300,1029.296905
-1.329514,300,1029.439287
-2.412601,300,1029.582416
-0.914773,300,1029.734758
-2.203806,300,1029.867655
51.917487,167,1029.941563
-14.956761,300,1030.043299
-18.024233,300,1030.166789
2.491569,300,1184.686847
-0.975707,300,1184.780877
-13.264826,300,1184.864509
-1.164447,300,1184.966115
-17.812093,300,1185.049675
-14.744231,300,1185.136942
-20.938682,300,1185.220349
-25.168406,300,1185.300966
-3.283721,300,1185.389557
-2.456001,300,1185.486948
-4.56646,300,1185.578429
-1.745774,300,1185.673347
-1.963807,300,1185.773751
52.121042,171,1185.830506
-24.648339,300,1185.912929
52.925044,190,1185.979103
-28.274945,300,1186.061238
-0.276428,300,1186.150641
52.148251,149,1186.205416
-3.562889,300,1186.29709
-1.879814,300,1282.503716
-1.16964,300,1282.603464
-23.363485,300,1282.698662
1.268865,300,1282.812696
52.304012,140,1282.860825
51.677141,148,1282.913426
-7.566457,300,1282.99643
-3.098093,300,1283.08092
-0.046774,300,1283.167441
1.595441,300,1283.268355
-0.545962,300,1283.360797
-1.475729,300,1283.451369
-1.349075,300,1283.54333
-3.12605,300,1283.646482
-4.987063,300,1283.731476
52.378837,143,1283.778827
-4.657243,300,1283.861041
-2.331823,300,1283.950258
